geneName	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10
ENSG00000008282.8_2	13.8136	30.6688	28.7282	26.4562	32.2042	3.24332	29.1389	35.7019	31.3576	13.7008
ENSG00000008710.19_3	25.6837	200.984	77.3921	92.3767	116.713	15.8125	117.737	128.881	36.1041	7.51057
ENSG00000090674.15_3	15.863	24.4872	9.84709	18.8131	12.9838	32.5762	3.32612	4.70605	12.2316	37.9599
ENSG00000105939.12_3	5.60172	5.12532	6.07503	6.76975	11.3333	7.30481	6.73759	15.3272	14.5119	6.05959
ENSG00000110367.11_2	16.4841	17.6602	6.62134	21.7654	17.4255	12.3803	30.7404	18.8044	36.8079	23.5613
ENSG00000125814.17_2	8.50579	10.2384	7.186	5.78771	6.18153	3.52837	3.78008	3.41479	9.14832	15.5857
ENSG00000142192.20_3	176.655	556.907	251.233	347.058	312.269	94.2619	278.205	310.817	348.916	24.6239
ENSG00000171603.16_2	36.7182	83.7313	6.87977	6.28606	120.779	51.4822	59.4516	111.927	91.1514	7.91309
ENSG00000183773.15_3	0.846555	2.37515	0.302885	5.09117	5.33169	7.62877	0.69174	2.74661	0.834716	2.1072
ENSG00000184220.11_3	35.252	32.0691	31.1302	6.09923	6.49715	7.98065	6.13434	6.71738	52.5053	11.1754
